Volume,original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_firstorder_90Percentile,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Uniformity,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_glrlm_RunEntropy,original_glrlm_ShortRunEmphasis,original_glszm_SmallAreaEmphasis,original_glszm_ZoneEntropy
Volume_108,0.5783999875639475,0.5125990720407397,23.51266716173672,45.86950785558193,50.35871324805669,34.20526275297414,90.80198235721508,101.3015300970326,17858.833333333332,26.53092277323298,763.9537353515625,4.803239398630306,312.8463439941406,1052.3084716796875,163.8013675238419,63.91990661621094,988.3885650634766,125.03504374271667,507.0926162443293,0.04084530908030592,0.9932828833130737,0.946252817820892,-0.25820450364951125,8.023779015796457,2170.2967806841048,0.12129984242589452,5.487786174873643,0.898122991132867,0.5728252094159285,7.253691956533653
Volume_109,0.6514242782705694,0.3395172373077473,34.39567025185464,101.30758168451256,110.4943437466371,82.56512580987206,119.9208072020865,119.93748371547571,100384.08333333333,65.99421828217035,434.3890472412109,3.8045076081844806,116.081787109375,847.86767578125,68.45125150298368,-17.282424926757812,865.1501007080078,48.0076935061485,334.05457761375646,0.08383505832293082,0.9972514710893066,0.9658736615826375,-0.27304603970362185,7.8076535579471305,6982.310412612685,0.06932121850415675,4.965243341334141,0.8095220896765536,0.5438411356913505,6.695834436640435
Volume_11,0.6623208523665498,0.5043897539574966,35.10022095219818,69.58948050946324,77.42092740338364,68.4470598345904,67.26812023536856,90.71383576941281,54907.041666666664,46.09056404677311,470.83029174804676,3.8255156007736084,131.70423126220703,874.1679077148438,72.96026322154962,24.857534408569336,849.3103733062744,53.28847078856901,376.170556467341,0.08173399358257114,0.9966995909161387,0.9646909743479418,-0.26799028152004994,7.89071422542395,3402.515291130056,0.06171803539143944,5.047254928418682,0.8027164588931294,0.5616991216084325,6.817676857576495
Volume_110,0.63894562506245,0.3597180302464927,26.823953992447017,74.56938973580559,76.4198926981712,96.00520819205592,62.625873247404705,96.01041610158765,15709.791666666666,47.64578533526975,727.8506469726562,4.530817570500897,209.42872619628906,3942.918212890625,172.17855392287717,-12.498369216918945,3955.416582107544,92.96521808950331,525.9216729103723,0.06666841517284104,0.9990462144811662,0.9892424496568242,-0.4256889094683668,8.2782040679019,976.1631772617689,0.06193142857897277,5.8161028735771225,0.8073943261731445,0.6010459014019484,7.974827870062053
Volume_111,0.8304956311476904,0.440386274374286,26.384398490690966,59.911945548663404,57.271284253105414,70.71067811865476,66.64833081180653,72.75987905432498,43219.458333333336,49.75660903172328,481.6625457763672,4.175740562289233,157.950439453125,804.9302368164062,90.67232809519467,-41.75327682495117,846.6835136413574,64.2429451532711,359.8817244721668,0.06459208365977583,0.9941726292387959,0.9491369522295792,-0.209680389238978,7.577412284941445,4661.141710119515,0.10754330003505871,4.971150167640318,0.8739917854504674,0.5359089163439089,7.16209134366567
Volume_112,0.7908612273606103,0.5090821724171972,46.0417161104407,90.44063729795889,113.43720729989786,83.6301381082203,118.12705024675762,118.13128290169374,170189.08333333334,71.52599341673955,397.74359130859375,3.6307910194802133,102.86138916015625,700.4972534179688,60.520378119848964,-28.03862953186035,728.5358829498291,42.25292234465007,308.9647162001311,0.09466636187454011,0.9966161892051868,0.9627426761354502,-0.24961968028602416,7.690987590414403,11316.187269237316,0.06642553237127076,4.855905451296867,0.7977014989477129,0.5964271942394231,6.548365481770555
Volume_113,0.7745626574286242,0.5722764416617716,43.085578967283205,75.28805281966817,85.70297544426332,69.77822009767804,101.13851887386922,108.97706180660222,126045.20833333333,58.3153142646288,395.63116455078125,3.2401731074003326,78.50711059570312,528.7181396484375,46.00679755353185,68.19763946533203,460.52050018310547,32.58576006445786,325.6074525996619,0.1207377652964436,0.9958178358865408,0.9590994488224026,-0.2927352541436759,7.495428644719313,6868.036760025461,0.05464701432229043,4.713924143470766,0.7342954909700741,0.5794899494917688,6.098261283057559
Volume_114,0.8765680132858156,0.8140451844162295,54.50727464333378,66.958537052734,97.0,93.1933474020544,117.79643458101778,134.40982106974178,103090.125,58.69371179683971,541.6250610351562,4.230575953183869,160.7554168701172,950.4290771484375,93.9367941365434,-53.5589714050293,1003.9880485534668,67.22831080439416,394.5462373925079,0.06086426612931466,0.9967027479236066,0.9644963279054213,-0.26972022989387096,8.214188142648396,7368.273987454503,0.07132612471399465,5.299660097646436,0.8270391696197774,0.5615263806836333,7.1828848029609595
Volume_115,0.764487139635233,0.467580388030322,34.610292035419334,74.01998227773167,97.082439194738,73.60027173862879,112.6454615153225,133.27415353323389,90472.04166666667,56.58732452735373,531.1087646484375,4.11172858883403,123.31402587890625,1453.1026611328125,85.01951905453396,-23.89811134338379,1477.0007724761963,53.16211969195908,401.2940060421051,0.07286147797348011,0.9987592548242693,0.9771985641965407,-0.29692212949889213,7.927540267719884,6348.100410559774,0.0700611470351379,5.282381232463307,0.8167838719436238,0.563878430848536,7.434297774386561
Volume_116,0.6482058989893298,0.4517147447693811,35.72130078881359,79.079333146521,91.4166286842826,68.09552114493287,76.11832893594026,92.05433178292046,87428.33333333333,51.25969023371734,460.73797607421875,3.850677818337513,130.141357421875,854.0042724609375,72.93501827104762,35.1866569519043,818.8176155090332,53.34343071291118,349.31753459262023,0.07754279241228461,0.9957408791025005,0.9569078685449853,-0.2144029083946964,7.620607118500524,7277.955869080939,0.08314338115132164,4.818019599968792,0.8400157300372554,0.5464898222452396,6.829577080601038
Volume_117,0.9563526992072303,0.6379926963774334,39.25464302911498,61.52835800786679,73.60027173862879,81.15417426109393,81.49846624323675,81.65169930871004,78061.625,58.842811258612215,464.76483154296875,3.903916078788386,135.37960815429688,817.0537719726562,75.7134927538532,33.733375549316406,783.3203964233398,55.65891454895629,360.22131802958984,0.07540769125599613,0.9957658698034433,0.9577826233938336,-0.24775761420584722,7.761054867822304,5931.791358435508,0.07591818361322226,4.9562704006265506,0.8268971043891802,0.5720797275932082,6.635206850730812
Volume_118,0.8438176237260526,0.6408804316622813,35.55637754067699,55.480516776667315,71.84010022264724,61.07372593840988,64.1248781675256,71.8679344353238,52394.291666666664,46.81543782958081,473.4937438964844,3.932523683746564,154.78173828125,903.03369140625,81.36503143400896,-43.9490852355957,946.9827766418457,61.89461942770034,368.51737299996563,0.07359621459549737,0.9953956089534006,0.9573889645987878,-0.19898830745993434,7.614092892336324,4466.037667905116,0.0850916960637347,4.86722513805581,0.8522671888200528,0.5668553495126177,6.886229765207959
Volume_119,0.42402426017589606,0.2283178007067814,23.737582348099664,103.9672871524582,83.93449827097318,63.702433234531945,85.07055894961546,90.41017641836565,32001.5,44.08465201731603,413.5345458984375,3.566628105848927,101.70913696289062,829.5027465820312,59.465802387814634,94.26165008544922,735.241096496582,41.44640886383658,328.92987507271397,0.09952767434658365,0.9955825627486425,0.9579489161813708,-0.21217281969775664,7.307114739549023,2584.1540851196023,0.08027816356382735,4.599091250521661,0.8300633345749157,0.5799945720562806,6.603897847463317
Volume_12,0.6643880089050647,0.5802041439477674,32.87906935421892,56.66810500612151,78.54934754662193,51.19570294468082,67.06713054842886,79.48584779695062,31679.291666666668,37.64960945344019,439.1952209472656,3.855915600914466,121.99452209472656,690.6207275390625,71.67771111602057,14.408024787902832,676.2127027511597,50.63410061342704,327.9780395073688,0.08063157209566478,0.9942035292380703,0.9492697238146515,-0.22495536860894666,7.48323848064694,2932.579732301644,0.09149729282398815,4.768929307387035,0.8518757906089349,0.5863447584763558,6.489312336386972
Volume_120,0.8127668935684907,0.6647056745485845,47.56877701484713,71.56366920916099,88.14193099768123,69.77822009767804,90.55385138137417,91.62968951164245,123498.83333333333,58.16458111549283,450.3879669189458,3.7760015519917274,88.6112060546875,1178.865966796875,70.2454809150717,19.515512466430664,1159.3504543304443,38.77106171145066,348.6877325329564,0.09931205490001771,0.9983387411087071,0.9744830709184118,-0.26972182767995145,7.885524418591886,7508.258865018765,0.06073070778616188,5.098432616031318,0.7918018712675041,0.5379930978483234,7.217722021983388
Volume_121,0.6617087008504259,0.6294348037679527,51.80433534036975,82.30294071801585,87.0976463516667,73.53910524340094,97.50897394599124,100.30453628824571,145021.5,54.46057197868788,418.09228515625,3.6949279186251434,109.14212036132812,736.15283203125,63.548865612043244,38.815372467041016,697.337459564209,44.98617771230897,332.6179175548536,0.09018718858408109,0.9962948541165587,0.9614401999318475,-0.2694466677597749,7.827580795546595,8793.777404150933,0.06059492161290299,4.970407895695534,0.789519975483253,0.5603489407038919,6.709363315915317
Volume_122,0.7966946691110226,0.6747403305120412,25.053515020672197,37.13060252624858,36.40054944640259,38.28837943815329,38.47076812334269,41.83300132670378,16529.5,29.581753093542513,472.94078369140624,3.964113553257892,151.4451904296875,784.6712036132812,82.26324811315315,-14.363763809204102,799.0349674224854,60.87466219580078,378.77537099406993,0.07613143171513281,0.9925322648139192,0.9473409921134076,-0.19330610089771325,7.574967288813552,1431.6428700633103,0.08632154778795961,4.917176478845617,0.8589570358763526,0.5510636054401499,6.908353701521659
Volume_123,0.7269841566199854,0.5826468798643699,47.665758687716384,81.80900015943129,96.60745312862771,83.6719785830358,96.25487000666512,97.62171889492625,137597.29166666666,59.47384698482841,418.0579528808594,3.9685705326903453,139.30804443359375,701.967529296875,81.01410873101119,-57.16627883911133,759.1338081359863,57.036756548436166,320.65111612807186,0.07601720098463019,0.9956476323919797,0.9591053446285985,-0.275154274746284,7.901057513855941,9434.326455491262,0.06849522245650233,5.110508476600502,0.8159338279835822,0.5725477874565928,6.879378643280575
Volume_124,0.8260413502484724,0.577057753470606,47.65386566621441,82.58075622346142,94.42986815621421,78.71467461661771,94.26027795418386,97.64220398987315,175302.625,68.215119375368,318.2377014160156,2.9116108069525177,61.044189453125,517.58154296875,35.96294700479924,-24.586206436157227,542.1677494049072,25.1216983041252,264.477479456716,0.15607319562081506,0.9979934866769605,0.9739205734082055,-0.3613002132231579,7.434948388601168,7468.329721777114,0.04258783051029644,4.9020247542261774,0.6463415740388938,0.48034759285487055,6.433506495806811
Volume_125,0.6639122844849455,0.5133694571602085,46.04377584497397,89.6893556926293,107.0420478129973,73.24616030891995,107.01868995647442,107.08407911543154,151146.625,59.54586503187638,523.6185302734375,4.132800722593966,140.12069702148438,2097.498779296875,94.00370843956338,-8.689105033874512,2106.1878843307495,60.1897651591776,381.1591550908428,0.07364398174460873,0.9994190269978026,0.9848960395712708,-0.32661817144696276,8.223494482898268,9014.09340648445,0.05958352385553393,5.461784475389128,0.7948476805887036,0.5715285982913267,7.37155899509271
Volume_126,0.7390572400272922,0.577594184049731,30.6708765397096,53.101082709428454,61.85466837676846,58.249463516842795,50.99019513592785,65.12296062065974,37958.666666666664,39.24473962969116,486.25260925292935,3.9608869515474967,112.663330078125,948.8516845703125,77.45453465813361,-30.960582733154297,979.8122673034668,49.43079789817798,353.3093171620657,0.08206863157894738,0.9953169279343963,0.9575661591349325,-0.19759405634545468,7.653451018488429,3148.304157894737,0.08285010941828255,4.929627675302654,0.8509036244988686,0.5816217120737697,6.934432045898774
Volume_127,0.8393097043848252,0.5412302251016496,28.77292130805045,53.16207405572471,57.706152185014034,57.0087712549569,57.271284253105414,63.419239982831705,43530.333333333336,44.619444660194496,479.4936218261721,3.739725671280548,107.31141662597656,709.2648315429688,65.45590978079629,169.93853759765625,539.3262939453125,45.12393923068656,374.3492260023926,0.08710614625969472,0.9952516993507236,0.9553098472642183,-0.3060834398636958,7.7684048571379885,2900.574320602277,0.06657579692899093,5.007233475700117,0.7870801840364532,0.5781372677112071,6.337658443498334
Volume_128,0.7681936620630174,0.6121808957632312,31.071751165677256,50.75583276237136,65.14598989960932,51.62363799656123,61.84658438426491,67.90434448545984,34372.166666666664,38.99030904078413,351.6203308105469,2.9766655781794142,69.15171813964844,512.4738159179688,39.12804853821114,50.6253662109375,461.84844970703125,28.434396466250952,290.99140342705346,0.14482908213878057,0.9950237330541948,0.9556266114271209,-0.23087002591562106,7.115734516560913,2065.384805130735,0.05993745625615181,4.3962378982175565,0.7464275010972637,0.6011043094431688,5.709447434833232
Volume_129,0.8226890402484413,0.46414814993942527,31.3268905758778,67.4933005333883,83.48652585896721,67.77905281132217,70.3846574190711,83.49251463454674,59231.458333333336,55.525998639012826,368.1414794921875,3.1640111364687704,67.95513916015625,691.5230102539062,43.18019999059532,21.04136848449707,670.4816417694092,28.480145189923228,305.78136801755846,0.1371205967967961,0.997568250245439,0.9693571135545371,-0.27715038219656496,7.332373089591803,3368.5666301508386,0.05677200017107674,4.645379052255029,0.7473206552720633,0.49760532019936937,6.532995918807573
Volume_13,0.8178092013342414,0.7940349850336957,41.91071351140913,52.781948278551724,69.6419413859206,66.18912297349165,79.42921376924235,92.72000862812729,46061.375,43.16556296654762,424.12458496093757,3.75296055866985,120.40269470214844,796.8170166015625,67.67953605321823,-17.85165786743164,814.6686744689941,49.325317207938674,326.19481321390197,0.08417358409582307,0.9953445365297503,0.955421251615034,-0.19638266919423214,7.472812571997947,3939.7840048339413,0.08502091121590757,4.7012754163098585,0.8468674605714008,0.5553425003470183,6.725392657151179
Volume_130,0.5854570971447244,0.478771916631891,42.205772240659755,88.15423539787552,95.01578816175763,72.44998274671983,90.27181176868004,99.88493379884676,111579.08333333333,51.610522757052905,387.5038848876953,3.5895797258093185,86.3140640258789,703.7926635742188,56.64725109703262,-25.036346435546875,728.8290100097656,37.288517804003014,301.10985194819756,0.10373101101815138,0.9985454642522599,0.9770741486551073,-0.41366828366616953,7.958066597476325,5334.068132182879,0.04774326135998424,5.383614413553169,0.7022123530982042,0.4605411782149506,7.174823655461238
Volume_131,0.9324814723910978,0.6239618061781836,34.506705377348204,55.30259229920588,65.86349520030045,63.06346010171025,66.03786792439622,67.446274915669,62816.291666666664,51.56864269420808,354.52191162109375,3.0019129567132823,61.842559814453125,531.2838745117188,37.6971153615972,85.02436065673828,446.25951385498047,25.671660940707554,300.83712729144247,0.1498513700611645,0.9977957876145062,0.9722765376574787,-0.40422583683440855,7.472412343825161,2666.590364884794,0.04228588771007111,5.007380678913108,0.6409226945191089,0.5697525851061832,5.770864883514514
Volume_132,0.9619162018478418,0.9097903189531751,65.03638350641266,71.48502479257525,91.4166286842826,98.12746812182611,98.32598842625484,99.40321926376429,173150.375,68.76260353747278,339.34210205078125,3.2348272195151595,66.92037963867188,796.5077514648438,44.72437544004161,-59.73617935180664,856.2439308166504,28.89546229859394,281.1309141710549,0.135881781659073,0.9992468155100472,0.9847818666898562,-0.45335346154939327,7.735915824862126,6833.285911411619,0.03928801522130777,5.361114078451217,0.6410822688844683,0.5524443939884327,6.512260222135262
Volume_133,0.8603952186791575,0.6898067782927018,45.5172046486858,65.98544125840952,74.94664769020693,75.15317691222374,68.00735254367721,80.52949770115296,120423.16666666667,56.77355816116996,386.9486083984375,3.5522302935125243,82.21874237060547,754.47802734375,54.96951395932005,-56.133140563964844,810.6111679077148,35.13119720613662,306.47076151679886,0.10850421303057607,0.998579630049182,0.977672603592972,-0.3845847987398787,7.974384906673501,5539.65125876328,0.0459059222265217,5.374051628091029,0.6978516581264292,0.47593737635593575,7.151396014801698
Volume_134,0.9146513671192383,0.46352355608009976,31.90540811851478,68.83233376169846,94.2019108086455,77.6659513557904,90.7358804442873,96.92264957170744,80481.66666666667,62.957588177145205,371.4014892578125,4.263786202390309,176.3901138305664,654.0742797851562,105.19547284782963,-55.61909484863281,709.6933746337891,75.50206918985178,247.37621240916442,0.05832395041586064,0.997290139786118,0.9671456224572595,-0.42382937857451436,8.266552612286366,4915.436974789916,0.06092358859212608,5.481081705627907,0.7815339810826907,0.5519743840172459,6.64515214639875
Volume_135,0.7444358655838907,0.6885868691730782,59.93591068278113,87.04190185148022,106.01886624558857,83.93449827097318,106.16967551989597,106.16967551989597,216750.58333333334,64.79711354687474,397.2254791259767,3.6344898630716935,90.030029296875,4082.06005859375,65.80777066018024,-47.52387619018555,4129.583934783936,37.527434072867855,313.99892828616004,0.11006272036146801,0.9999295050248528,0.9958753255869977,-0.45930874802711846,8.159446765204944,9178.774947097249,0.0422245604337899,5.683551764854257,0.6570062446337605,0.6242397517338705,7.205654339178867
Volume_136,0.4787876628543361,0.44020501688846797,39.79456977450776,90.40008234297397,94.64142856064674,60.63827174318213,96.13532129243653,99.10095862301232,60750.458333333336,43.28244414683205,318.94219970703125,3.05207986967009,56.95780944824219,458.11163330078125,39.35063193994391,-23.411088943481445,481.5227222442627,24.643190230650568,252.85248243235424,0.15580823699753374,0.9979123051627342,0.9728951280926366,-0.4216937654540346,7.505691636380568,2844.0953589260866,0.046559635899583965,5.028816741131759,0.638251570776643,0.4736619266190348,6.486960838383829
Volume_137,0.6342117762309333,0.49694220204155837,49.25120507746407,99.10851780172472,112.61438629233834,81.30190649671138,112.80514172678478,115.77132632910448,187107.95833333334,62.8557891146469,267.3861389160156,2.570636699270246,46.594024658203125,490.16375732421875,28.078433260155848,-58.1677131652832,548.331470489502,19.43128247613214,226.85038398846655,0.19972344356868119,0.9988593182948698,0.981424384554223,-0.4023023257469074,7.054541543279063,8124.393954257077,0.0433139305552971,4.909168883524475,0.5620837767022924,0.4703372162985091,6.427379812109383
Volume_138,0.6657109086984545,0.6416740375341794,58.57919443207181,91.29120239487877,103.32473082471591,80.05623023850174,105.77334257741882,109.54907576059234,209962.95833333334,60.77354930246928,333.45434570312494,3.3957396150102697,96.48272705078125,486.8634948730469,53.514352355820265,-57.08442306518555,543.9479179382324,38.77852823193928,259.8683125463016,0.11332576088864552,0.9983991969556979,0.9772059375974618,-0.4787164789769619,7.940670408904454,8626.228791358219,0.04101341621074906,5.5050006128416795,0.6283099171205939,0.5094993352313268,6.769882008433995
Volume_139,0.8590875649606342,0.8412133538334641,30.554389163378463,36.32180709464504,48.83646178829912,42.720018726587654,46.04345773288535,49.040799340956916,20386.291666666668,31.203612811908492,272.3343811035156,2.3072722689167855,42.11377716064453,336.8299255371094,23.74048975848025,28.399629592895508,308.43029594421387,17.209039198440482,236.12431684959125,0.23294233884437546,0.9966492915690421,0.9662587653545375,-0.33244973786683896,6.585804192159561,1034.097671694245,0.05047579790570826,4.341753115816875,0.5905424529103377,0.4201116640035859,5.397726982104091
Volume_14,0.6780770707027594,0.5091131722315068,37.80535506570708,74.25727152177478,95.33624704172071,63.0317380372777,94.11163583744573,96.50388593212193,80250.08333333333,50.35215315186448,396.4189758300781,3.5945271497078504,101.23429870605469,573.3265991210938,58.94447648841951,-38.265838623046875,611.5924377441406,41.799728448286565,309.8396125532675,0.09561413478033719,0.9956494173921591,0.9563920792713204,-0.2609632369402234,7.544401101961,5704.4269615403755,0.07095411415419144,4.758507592623946,0.8005233998185779,0.5598715470207548,6.605828927505889
Volume_140,0.6828411204119111,0.5533386693114231,45.66326768620483,82.52318194755554,95.33624704172071,68.41052550594829,95.42536350467836,95.44631999192006,137190.75,56.35022202102483,373.288330078125,3.230655800324749,52.531982421875,1492.3675537109375,47.02123773026164,-27.300758361816406,1519.668312072754,23.701961548982734,314.1095206304115,0.15457107665458328,0.9996866148794192,0.9901826987512833,-0.43268182668164334,7.627638144776888,5587.001340121339,0.040691628903805066,5.428409277077039,0.6512918155594586,0.5198033614288619,7.224542410581337
Volume_141,0.7301226232376669,0.6505340223054394,26.449351369971843,40.65790637088819,44.181444068749045,45.31004303683677,38.01315561749642,46.151923036857305,21555.541666666668,29.685257254864332,428.95036621093755,3.803123653125716,114.49197387695312,618.2562255859375,67.48224035083794,-48.8646125793457,667.1208381652832,47.379126350393136,329.9329285725811,0.08373058714880287,0.9960959428996495,0.9603235634545236,-0.31625983479711545,7.680067123970294,1548.484339578996,0.07163934025348119,4.981163045131968,0.79503726850773,0.5684334820277769,6.347914846332322
Volume_142,0.8078822367474338,0.7227277375036032,23.54772589119344,32.58173814184909,39.66106403010388,34.785054261852174,33.54101966249684,42.02380277890139,12926.208333333334,26.322207487156216,383.7719421386719,3.047740732921723,68.97195434570312,501.256103515625,40.322949313396805,97.00624084472656,404.24986267089844,28.667574516522002,327.2420532531065,0.13997706506796004,0.9947428138515041,0.9558844136765963,-0.2564157454026017,7.238337097966429,658.80491942324,0.050798436226635824,4.542275849124166,0.7464153443307622,0.49174377803630803,5.753580381066508
Volume_143,0.9236452320733785,0.8116623448112213,53.287478355008616,65.65227362789926,79.30952023559341,73.92563831310488,78.84795495128583,86.64871608973787,147459.0,60.63940951118595,266.52874755859375,2.739363656832289,48.94291687011719,540.306884765625,31.273429555036298,-63.440826416015625,603.7477111816406,20.461551832166638,219.98380290865654,0.18416485136648217,0.9990282994972516,0.9836633701480478,-0.4563402472430854,7.201214157831458,6420.332088289824,0.0434434390827942,5.304443417457231,0.5484158435962774,0.5035123682480813,6.591522010876507
Volume_144,0.7641971464598133,0.7168358573171867,60.40129214247032,84.26098042657463,96.17692030835673,92.5418824100742,97.40636529508737,101.5381701627521,198265.58333333334,64.39200079989452,323.5654602050781,3.3824818052657073,85.17640686035156,725.8619995117188,52.97538444498523,-27.659120559692383,753.5211200714111,35.70826834654154,250.06828040617864,0.12196271360353304,0.9993097286696005,0.9844882621840397,-0.5094694802902696,7.837330879092207,8541.140780705817,0.04298683782289078,5.5229893439802655,0.6094708179668826,0.507112294415756,6.578916393147082
