Volume,Max Tumor Area,Max Tumor Diameter,Outer Layer Involvement
Volume_191,3569,96.95173103341105,1.8037245265070674
Volume_192,2266,67.45942601963226,0.8319255217005553
Volume_193,3253,75.15701422267466,1.7919150887767805
Volume_194,2817,77.99260441317065,0.6879554602031951
Volume_195,1827,64.20282800229535,1.921399467074526
Volume_196,3996,104.28442060205174,3.483448571253748
Volume_197,3278,81.52955471888565,5.742974829406826
Volume_198,2859,82.79430966187645,5.340006642234122
Volume_199,2195,67.89223593432254,0.9906418677937592
Volume_2,2105,85.39685381960898,2.398735148018359
Volume_20,4223,125.08351316865594,7.762638439565457
Volume_200,1436,47.23878179691707,1.6052035874953439
Volume_201,3361,82.02240894199534,1.1211741107691287
Volume_202,2315,79.42022829694403,0.5075058028764282
Volume_203,2566,131.1607477066296,0.7645668940305826
Volume_204,1075,47.961922259553475,1.2300474855540935
Volume_205,1321,54.79391856761461,0.12340921018105484
Volume_206,1014,49.97863201011535,0.04113377335923706
Volume_207,1648,77.20006020440648,0.3400731896647322
Volume_208,3792,95.39680396516778,0.4054589192096506
Volume_209,2277,77.169404409719,2.2772029905716824
Volume_21,1597,80.30227292063245,0.8726977860195544
Volume_210,4276,100.13023377645607,0.8598003904876245
Volume_211,2226,84.32405620528124,0.43470204380073824
Volume_212,3922,93.535546859372,2.1938352036929656
Volume_213,2061,93.1105477542636,0.1627865489251628
Volume_214,3078,80.16802688202597,5.228799959080069
Volume_215,2127,73.65930984696516,0.16724487385135722
Volume_216,2100,74.32622576090012,0.008476897194799098
Volume_217,869,37.44922276943561,0.3100431215937923
Volume_218,3229,85.1759470530867,3.4231429325822917
Volume_219,2230,96.79250503020171,1.8342526371997114
Volume_22,1889,61.14748731769339,0.0
Volume_220,3424,104.5479699897811,3.1498603588354777
Volume_221,3529,95.95522880976864,0.1966641905504994
Volume_222,960,44.772494942590384,0.15205765862028223
Volume_223,3647,85.54882395885548,3.698430692032042
Volume_224,3417,104.58129888492763,2.260229685112811
Volume_225,4587,104.66042859619034,4.8608874044183725
Volume_226,2516,71.73641770950718,1.364034831395009
Volume_227,1743,91.84946470095018,1.1699419489912448
Volume_228,2404,81.30227466453746,3.8169484661334416
Volume_229,2407,72.84418678136814,0.43719692948186495
Volume_23,1316,67.67247184922353,0.001250398564542448
Volume_230,2745,79.16910426867148,0.3522911760364997
Volume_231,3297,90.37526004100982,2.617581359760086
Volume_232,2483,93.48963618719914,1.5381236163534735
Volume_233,503,33.82486023388434,0.36408321902149066
Volume_234,3812,78.0743242211677,1.4629754670267838
Volume_235,4952,98.07997822898145,3.932884743707945
Volume_236,2759,87.51268216461017,3.527516226346101
Volume_237,4199,103.74105226976229,3.485295229454903
Volume_238,4058,112.02943642309339,2.1129763454374078
Volume_239,2229,85.38458859391218,0.009660243551787429
Volume_24,1935,65.7433106517848,0.014108272526678744
Volume_240,3813,91.38595634473825,1.8051438318732091
Volume_241,5159,113.00100419885328,3.9572829672451264
Volume_242,2070,80.1159794851207,2.1032137764615553
Volume_243,3446,108.0662059653709,4.2434010323918585
Volume_244,3238,98.52410117253135,4.948910081743869
Volume_245,3538,97.79949944719952,3.919568701733936
Volume_246,2145,70.0162736349912,0.6691773410628252
Volume_247,3178,81.1969227976054,3.334088078795426
Volume_248,2195,73.89660971098493,0.5531935452700744
Volume_249,1982,81.28695428006941,0.7388822264837054
Volume_25,2028,88.8385733202307,0.18487238485376462
Volume_250,2193,67.71867180765337,2.4026179668531618
Volume_251,2396,68.14655578387745,0.5960339009005295
Volume_252,4423,91.19057190234354,5.35858367646523
Volume_253,1488,60.33590157094786,0.0
Volume_254,3573,84.13668944062871,1.0365597422608208
Volume_255,3663,91.7881879476725,0.9872255254017779
Volume_256,4319,107.58652897219054,5.462412752310885
Volume_257,2309,66.09492835659637,2.984344960175776
Volume_258,3090,72.54811589297753,6.870783343781227
Volume_259,3124,78.78979362014547,9.840799289644613
Volume_26,3878,108.98361200891313,1.3525407489109484
Volume_260,1729,58.925818524348145,0.7275322756358081
Volume_261,5330,91.84303160663654,5.335855180725766
Volume_262,1868,69.91887323375936,0.08985964254605995
Volume_263,1182,60.52878364911696,0.42090430094351183
Volume_264,1053,40.15245286590961,1.8126822827892581
Volume_265,1729,58.485962063039764,0.002009296344420184
Volume_266,1798,59.71376236474764,0.43059931152765446
Volume_267,2529,80.89192671533277,2.344029764686603
Volume_268,1045,48.83812244874375,0.008622523180216484
Volume_269,1233,46.9026811624216,1.3499979258153028
Volume_27,1818,77.6613833769444,0.8331082747202423
Volume_270,3552,103.8233632732397,2.197802197802198
Volume_271,1424,60.402269143363355,0.036164888559645815
Volume_272,4864,105.07526194861677,2.977824588059925
Volume_273,5777,128.86661199864443,1.9327329706303809
Volume_274,4113,85.87900401233267,16.186344999702897
Volume_275,1343,62.2964424069242,1.4328822880182714
Volume_276,1883,69.42569169188761,0.21314714642056812
Volume_277,847,78.66295911930851,0.27054792678532047
Volume_278,2629,73.06150933414169,5.663588867347944
Volume_279,3321,78.80914826648316,5.684550239338084
Volume_28,1071,58.85139099537857,0.0
Volume_280,1428,57.686573399960324,0.33389842157109806
Volume_281,3112,88.36258927069562,0.811430160774426
Volume_282,2212,64.25375049538468,2.684948865232542
Volume_283,1461,51.924935443028886,0.050839421687297576
Volume_284,4461,105.29917772034638,6.804220237959305
Volume_285,3117,89.60914642591547,1.7584366477605449
Volume_286,770,39.442131228489174,1.271792614484916
Volume_287,1860,60.369622611624536,4.682726498722893
Volume_288,2469,77.8378841734505,2.2400332093305444
Volume_289,3859,101.10046980331666,5.588326606643899
Volume_29,1898,88.70841559807587,1.2522396072521231
Volume_290,4941,108.1653552276277,3.3506244713141267
Volume_291,4394,94.34325649179578,1.94859869291528
Volume_292,2714,75.16200788082395,0.40107304167259583
Volume_293,6444,126.83056560894738,11.634048546666818
Volume_294,2577,75.03472409752243,1.1510112005875717
Volume_295,1022,41.99794019583713,0.783000195750049
Volume_296,3997,93.7809555409199,0.5320291065251104
Volume_297,1822,74.75614096437873,1.08233495308311
Volume_298,1620,68.33550823611674,1.179014242074694
Volume_299,2903,73.05886368044207,5.917700689890544
Volume_3,942,55.461566527079626,0.04454371739916335
Volume_30,2137,81.6678370706372,1.6164732327170972
Volume_300,2489,76.27523851038518,3.4813158735228362
Volume_301,3647,112.6632019236315,4.025884212606204
Volume_302,2839,80.46600063861834,9.625867701102491
Volume_303,1117,62.257799896204006,2.257551847879193
Volume_304,1280,58.62073057269609,0.6994293036555415
Volume_305,3470,101.02874027748138,4.099944258941569
Volume_306,4333,124.83656556772573,2.5940964722822173
Volume_307,3578,121.67610494786275,1.957348907176356
Volume_308,4970,96.14327308065756,11.82058523102806
Volume_309,4336,112.16851552119104,4.625591459410309
Volume_31,1906,96.69868732474777,0.4405404968736705
Volume_310,4354,98.54118850941472,4.953852758102597
Volume_311,1316,53.273725721383215,0.4858206181073933
Volume_312,4073,90.85912759610665,1.4940721025889185
Volume_313,3702,97.55761857005851,0.9922526491118489
Volume_314,946,56.61243421975319,0.0330362041401443
Volume_315,1223,46.9115653485651,0.7575279006106549
Volume_316,6212,124.46008453128329,5.852725779876675
Volume_317,787,36.630361764202306,0.48544760475738646
Volume_318,5009,91.46928140702396,5.087342772332201
Volume_319,3114,82.24823342016789,5.780112925415689
Volume_32,980,55.44088525934377,0.13565522702301228
Volume_320,1202,69.18462748636541,2.0695522241551374
Volume_321,1723,90.0327430342433,0.31586685350669635
Volume_322,2549,66.16014794062497,2.6393468091350054
Volume_323,5258,108.46648579489873,9.851455804958658
Volume_324,2026,67.162233382533,0.802258437058899
Volume_325,753,36.40985033765108,0.0033850302678123116
Volume_326,2855,76.79149094687824,0.07214351102461973
Volume_327,4185,100.71212547349711,6.254776557660594
Volume_328,6426,109.6402864784938,11.597865310203904
Volume_329,2221,87.13603706962513,0.016912678093416303
Volume_33,3195,78.26106481467819,3.707936107077467
Volume_330,1658,57.744441780736764,1.5562202932594373
Volume_331,2072,76.96440129937113,0.19258545979778527
Volume_332,1790,58.57713674872457,0.8608706255334716
Volume_333,4070,89.53315442280388,1.4792653967002996
Volume_334,3696,101.82111522295632,4.891103326733535
Volume_335,2885,84.74972851488357,2.927923808130141
Volume_336,2326,69.77615711637033,0.07094176711697509
Volume_337,2395,71.83955222408733,0.35681951323427596
Volume_338,3837,93.72644975506061,1.6052454606590452
Volume_339,3361,89.26831134936266,0.036054225555235075
Volume_34,2186,74.36818856588602,1.5814167949205242
Volume_340,2431,83.39535817236563,0.0
Volume_341,651,45.08043043466216,0.05255433284838075
Volume_342,4021,113.00601346518887,1.3429059024304124
Volume_343,3862,107.61040257985192,3.1527460549594406
Volume_344,2571,81.1975631409911,0.029023172364662966
Volume_345,3113,113.64875952008622,0.13468508179057695
Volume_346,2109,70.69081923452009,0.015426781921868492
Volume_347,2909,80.82201181495614,1.6577732274708958
Volume_348,2236,67.93159084392315,0.0
Volume_349,5051,105.32052526795857,10.38395529268258
Volume_35,2508,88.25706506255362,0.41527288069192053
Volume_350,2076,63.52848739774078,0.07449853523556661
Volume_351,2578,106.06273583474089,0.20945608089338297
Volume_352,1472,55.225197562794996,2.7236185547957863
Volume_353,1769,75.72436799865292,0.001552931676182687
Volume_354,3945,88.57011952711527,4.57614616432138
Volume_355,3139,92.63150543112408,3.304305363392203
Volume_356,1186,52.97249324626279,0.01740866255048512
Volume_357,2353,84.9996579131309,2.257294294955379
Volume_358,2515,97.87985196482072,3.394316802901604
Volume_359,2256,72.75148542286665,2.8252721298007804
Volume_36,855,41.84852358865437,0.02390408943807002
Volume_360,3331,82.35278492093121,4.104558219917909
Volume_361,2136,62.321374884617086,0.07473717427048214
Volume_362,3516,89.85576286225785,1.479247940125949
Volume_363,2800,83.09367874261082,1.866053336287049
Volume_364,2409,95.70507658289563,2.5019325992938177
Volume_365,3972,83.11168556695887,3.0558609862905737
Volume_366,1863,77.79320587740378,0.06595055357245905
Volume_367,3281,103.9421992537558,0.9794427412354426
Volume_368,2475,75.03495836210075,0.04509582863585118
Volume_369,4167,152.68393091827426,1.0615396415514022
Volume_37,4306,110.05713435120887,6.210564864232069
Volume_38,2065,83.00505207018077,2.2414559718356184
Volume_39,1633,54.781453565395964,0.006356713324942471
Volume_4,2751,78.05585579361505,0.36069746573374073
Volume_40,4893,95.0533963090117,3.4612474327099774
Volume_41,2578,84.37020425329001,2.900835018630013
Volume_42,1853,63.03182836638253,0.055819492166664604
Volume_43,1475,73.59766796154123,1.0501314784969038
Volume_44,567,65.999183134327,0.010698683467562186
Volume_45,2273,68.11277474730282,0.04491851401963762
Volume_46,1318,82.87889946869524,0.4583925086886741
Volume_47,3551,83.93288926614048,0.016137738379437185
Volume_48,1347,68.05743967972668,1.0946672470383398
Volume_49,1875,69.01459090473321,0.6028053409599544
Volume_5,779,63.0594318271612,0.605425964709564
Volume_50,2428,84.22006879243517,2.69215937225796
Volume_51,3205,83.41506732339158,2.295015798336287
Volume_52,1241,55.41107923985542,0.3192168546499255
Volume_53,3112,82.68854217227693,5.173400183073978
Volume_54,2331,87.073158957781,0.7720641659874776
Volume_55,3017,77.02735459613008,0.680773900081447
Volume_56,1492,93.5392789822522,0.043452360093913164
Volume_57,2529,76.65166997214325,0.4448404721940168
Volume_58,2595,97.57696763660832,0.4680785319043014
Volume_59,870,64.98902785769684,1.0125452534191473
Volume_6,3179,96.89657558055302,1.4235140035116014
Volume_60,2513,87.81647945857206,0.4180175120618794
Volume_61,845,80.84962296807402,0.0
Volume_62,3635,93.3463690264244,3.484625047790704
Volume_63,524,36.88641192573107,0.0
Volume_64,2866,85.26316561875595,6.2942569906199
Volume_65,1267,65.66738167199073,0.19028084959163752
Volume_66,1689,66.24045557217985,0.6557656276613865
Volume_67,2835,91.5349317212406,0.6177353765692695
Volume_68,2186,66.97634118493806,0.0
Volume_69,4403,139.9662657534746,0.1573805605621294
Volume_7,1501,67.34356090078866,0.1739467734994818
Volume_70,1234,73.97113201875857,1.7364752665617897
Volume_71,3533,107.22286818419984,1.1824864173857463
Volume_72,1982,86.75904986941126,0.27388615423450713
Volume_73,1724,56.930286978623705,0.0
Volume_74,1868,106.02271127602509,0.07224021648379629
Volume_75,4161,93.01307215354025,0.06490991703530773
Volume_76,1247,54.227980045528774,0.11814540529637206
Volume_77,1884,76.5537988990167,0.6522101965617738
Volume_78,1818,100.38259243896007,0.002967676072221365
Volume_79,404,28.529633723587175,0.6125384386469596
Volume_8,1272,71.32812088524138,0.5429383756379954
Volume_80,1590,66.31980737074399,0.13461047094968934
Volume_81,1223,46.4144462141105,0.09433464776848755
Volume_82,633,53.814287983739575,0.0
Volume_83,2276,71.42474472738283,0.0
Volume_84,2263,74.57890328884221,2.329573751281676
Volume_85,1032,52.07632473745835,0.39632825580442343
Volume_86,1026,70.17489398819274,3.2745841426708417
Volume_87,1228,55.06134433057137,0.10578360354145107
Volume_88,939,60.32413470396405,0.39085989176187613
Volume_89,4819,126.28041187710573,2.973688970220553
Volume_9,4219,120.56959295083122,7.134157386182645
Volume_90,1089,84.58100882337605,0.0
Volume_91,4194,103.68309255769907,0.20155760656720606
Volume_92,1731,76.2562082181314,0.09798718001061528
Volume_93,2476,81.31554428112338,2.8529578012654153
Volume_94,1118,57.319250809342726,0.028157201054397313
Volume_95,3219,87.13126732496718,0.15254944138370025
Volume_96,1832,66.41987319936766,0.0
Volume_97,2443,96.937004294138,0.2949852507374631
Volume_98,3463,91.19216560281048,2.168179007281952
Volume_99,799,60.59199812020718,0.0
