Grade,original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_firstorder_90Percentile,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Uniformity,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_glrlm_RunEntropy,original_glrlm_ShortRunEmphasis,original_glszm_SmallAreaEmphasis,original_glszm_ZoneEntropy
HGG,0.8178092013342414,0.7940349850336957,41.91071351140913,52.78194827855173,69.6419413859206,66.18912297349165,79.42921376924235,92.72000862812727,46061.375,43.16556296654762,424.1245849609376,3.75296055866985,120.40269470214844,796.8170166015625,67.67953605321823,-17.85165786743164,814.6686744689941,49.325317207938674,326.19481321390197,0.084173584095823,0.9953445365297504,0.955421251615034,-0.1963826691942321,7.472812571997947,3939.7840048339417,0.0850209112159075,4.7012754163098585,0.8468674605714008,0.5553425003470183,6.725392657151179
HGG,0.6780770707027594,0.5091131722315068,37.80535506570708,74.25727152177478,95.33624704172072,63.0317380372777,94.11163583744572,96.50388593212192,80250.08333333333,50.35215315186448,396.4189758300781,3.5945271497078504,101.23429870605467,573.3265991210938,58.94447648841951,-38.265838623046875,611.5924377441406,41.799728448286565,309.8396125532675,0.0956141347803371,0.9956494173921592,0.9563920792713204,-0.2609632369402234,7.544401101961,5704.4269615403755,0.0709541141541914,4.758507592623946,0.8005233998185779,0.5598715470207548,6.605828927505889
HGG,0.8087289863426942,0.5438808662198703,42.03626105636197,77.28946478394464,92.91393867445294,75.02666192761077,87.86353054595519,94.92101980067427,125015.83333333331,62.506230509688905,396.9951171875,3.494338403220397,89.63534545898438,711.093994140625,54.78166851417143,-38.293304443359375,749.3872985839844,37.83100639986972,322.64025500317723,0.1067663585622381,0.9975413514509248,0.968721217592053,-0.2882122822996713,7.667150234126962,6938.504737123564,0.0553808833887279,4.893676720752206,0.7646400354352192,0.5621103733159716,6.497278749098161
HGG,0.8878429564292806,0.65950775256012,47.84079280318254,72.54015228398916,90.00555538409837,87.45856161634491,93.2952303175248,96.23928511787688,127082.75,64.40426326364717,396.0374755859375,3.5386704426524846,98.70173645019533,1095.70458984375,57.67355709948239,101.04115295410156,994.6634368896484,40.492498766948366,310.413418645255,0.1005385969233602,0.999331001253477,0.9841238347428398,-0.4456835198263688,7.969226659888516,6065.7598298595,0.0476909153296236,5.3635355424152005,0.67032939683867,0.5566103031263246,6.50881006078703
HGG,0.7027655073617538,0.6061374401286284,45.78996728719692,75.54386885832335,91.35097153287424,79.1012010022604,72.78049189171504,94.81033698917012,100451.58333333331,53.08962532628941,402.8236389160156,3.3703017287375276,93.97076416015624,566.4248046875,52.38329354421902,8.917865753173828,557.5069389343262,38.3174109933074,331.20533671555086,0.1093849327549841,0.9963154594795957,0.9615724448556408,-0.2934613344493914,7.508240087381232,5499.309097044404,0.0545793792755354,4.763931443459419,0.7594944453384282,0.5556074475047423,6.378080427687249
HGG,0.604392778699861,0.4428287886066899,38.63573596808748,87.24757053318598,65.60487786742691,82.87339742040264,80.62257748298549,92.74157643689264,44918.958333333336,52.73180158936438,360.792907714844,3.1020191253931837,67.75543212890625,648.315673828125,41.59383892432691,43.07560348510742,605.2400703430176,28.146374946557916,297.4654078485824,0.1408336747683322,0.9967085697797632,0.9628054567920572,-0.2304969913308087,7.134008256740843,2914.8206480783724,0.0646043851251911,4.378728766465518,0.7828963756448288,0.6051347258284611,6.031757289600216
HGG,0.7896764904805412,0.6687073881861859,33.60257680960344,50.25004569001051,58.18934610390462,58.52349955359813,60.30754513325841,71.20393247567159,43525.958333333336,39.68127972697434,506.4792846679688,4.082430150847493,139.09164428710938,771.7064819335938,82.21685871288221,-53.768531799316406,825.4750137329102,57.7522544127045,392.7930111705102,0.0688597093012379,0.9954277829723048,0.955647490640042,-0.2348255587680639,7.726639574423675,3826.327670845035,0.0873650631514723,5.017156225526192,0.8487988361726632,0.5712201636964549,6.795763908866584
HGG,0.6363198082102405,0.4560372597646023,46.62847151054631,102.24706537052484,138.91724155050014,83.18653737234169,126.14277624977184,139.49910393977447,175040.08333333334,65.06183302663229,365.8103637695313,3.5739092673145345,90.72177124023438,795.8833618164062,56.27379512984323,-42.22861862182617,838.1119804382324,38.24930578378778,281.2377351261462,0.1006736739943225,0.9972209466572074,0.9656330013984208,-0.2380183836014401,7.54931570317572,12117.573388359186,0.0689772215076657,4.764705965280708,0.7985417989899255,0.5797345545712881,6.62225669533052
HGG,0.5985205146869981,0.4483086663518055,34.420042205100366,76.77755258491835,83.38465086573187,57.271284253105414,81.58431221748455,85.42247947700886,36261.333333333336,45.95294028953339,421.0302703857422,3.4733553752900033,99.47280883789062,638.7613525390625,57.08368156507441,4.1685895919799805,634.5927629470825,40.50699368626617,333.11765540290133,0.1053191585555799,0.9970600362934404,0.9642672062484964,-0.3082174208169955,7.521993262306161,2451.7552227467577,0.0665189435874642,4.718232908435865,0.7840956809406029,0.5561336777670333,6.381015537067864
HGG,0.7959296418429297,0.7532168989034741,42.491050485108985,56.41276841633139,69.46221994724903,74.46475676452586,63.28506932918696,81.55366331440912,67930.25,44.90059456097879,505.6107482910156,4.161690890945072,141.62603759765625,845.4940795898438,86.8635100005281,-51.817405700683594,897.3114852905273,59.971261935683145,390.2719325937884,0.0674393512684508,0.9955050327092848,0.9574288744263224,-0.2463750027944831,7.924150174297111,5297.180980064007,0.0777647755375085,5.161209352337876,0.8410527101863547,0.5604300402501183,7.032242981916664
HGG,0.767179028461683,0.6041110942586788,34.5254796357788,57.15087831344325,93.23089616645332,76.55063683601855,78.10249675906654,94.15943925066674,40936.916666666664,43.84495530023926,540.7270446777344,4.166089167884143,159.3287353515625,877.8301391601562,103.26616237989217,71.80724334716797,806.0228958129883,67.88724853236256,364.8574265996815,0.0705677383621585,0.9963684094580108,0.9610111381521016,-0.3177262673612198,7.985440117053374,3275.6848069253965,0.0796538470704551,5.23553592494281,0.8269566900743268,0.5394086227821571,7.072947846950707
HGG,0.4978382759117073,0.4266725614737644,43.55958501817222,102.09136689669847,104.9952379872535,82.85529554590944,67.68308503607086,109.49429208867464,95211.29166666669,50.82499008132192,456.5934753417969,4.055092410553183,127.13702392578124,1026.5518798828125,82.5852052567448,-46.23610305786133,1072.7879829406738,52.77205979075745,352.5182031145382,0.0758940372515514,0.9965348652650962,0.9652352004075874,-0.2479608239722966,7.9690753461394435,6914.125309797442,0.0723030661821184,5.144370661434518,0.8314354669202498,0.5623649508594073,7.2220937889854655
HGG,0.8738826439307037,0.732796541692049,43.562820002789785,59.44736024845578,71.02112361825881,92.13576938409967,92.39588735436226,94.51983918733676,73189.29166666667,51.95001634862155,526.36875,4.220870856492333,132.26754760742188,1235.995361328125,87.80818298736797,-39.17692184448242,1275.1722831726074,56.53100145946017,405.6404787724623,0.0679883669620263,0.9974570575013236,0.9677694964366534,-0.2419592735973187,7.958900781216251,5780.372959135041,0.0787119974826727,5.241277524621927,0.8438680819503841,0.573684832931035,7.245249286272078
HGG,0.6828269193829336,0.5449580102243267,51.342895966944575,94.21440735554977,112.17842929904128,78.74642849044012,110.2905254316979,112.196256622046,180157.625,64.33213353607884,406.45904541015625,4.005317883311904,119.6608428955078,1006.3575439453124,83.00756061167195,-15.919839859008787,1022.2773838043212,49.48919295701894,326.3554331301173,0.079011953396514,0.9978827732871706,0.973547542989636,-0.3431028012773399,8.266347268194389,9708.65820682324,0.0537524399939277,5.389146918910994,0.7774355894061352,0.5727355135162214,7.1420262203317515
HGG,0.611103899142929,0.3988950380004011,32.076625483293476,80.41369891209631,84.581321815162,76.38062581571324,78.85429601486528,89.66604708583958,66088.70833333333,49.14112494968756,400.7248229980469,3.1513866106290727,77.56697845458984,572.22119140625,43.73571610428715,112.9246597290039,459.2965316772461,31.675404087633822,338.30938191134476,0.1282762220775075,0.9947450687379013,0.9525682559539308,-0.2419648826725738,7.170954931484561,4412.588614812147,0.066207367285022,4.442783234651047,0.7709981850935742,0.5614023650042037,6.07153680663685
HGG,0.7206147210926414,0.5601757450235475,24.29478710951844,43.36993760502285,55.02726596879042,42.04759208325728,59.90826320300064,67.08203932499369,20719.458333333332,31.253015491048796,557.8603881835938,4.237873704660231,171.68241119384766,724.4661865234375,104.38886337172268,-4.836407661437988,729.3025941848755,74.66626939709668,368.8184252179832,0.0628771609829439,0.9930652436465144,0.9446557772273544,-0.2503571199897068,7.676251868126463,2038.1885359445905,0.0973579429636776,5.071711858411111,0.8667593122073023,0.5368955342158959,6.898044722480286
HGG,0.5732156010173632,0.5444902337644738,40.32619525894681,74.06229305554527,86.21484790916237,57.87054518492115,89.8443097808648,91.9565114605812,62170.125,42.45366182655847,447.5344848632813,3.69909092905018,118.0111083984375,702.84521484375,65.98854166890304,-2.7737529277801514,705.6189677715302,48.41658727889256,357.12875579571704,0.0863492822476079,0.9952648840159384,0.9541797905400422,-0.2015666051010332,7.352954235924399,5046.533887160406,0.0809336030913879,4.675728062727578,0.8394257727498297,0.5644106333976125,6.495893958545609
HGG,0.8176130820840588,0.6663593444436081,50.16609861587294,75.28385252518709,99.04039579888602,86.58521813797087,84.29116205154607,101.13851887386922,98883.5,61.553062694279966,319.7485046386719,2.9266877450014226,59.98182678222656,612.0758666992188,37.050086974421525,-61.30759811401367,673.3834648132324,24.91523694166901,262.3919315757733,0.1618344395649087,0.9982375089172062,0.9728739029545664,-0.2722184962050945,7.112796362297654,5628.2735789568505,0.0563339997293221,4.443855087385587,0.7313205966656015,0.5874913721355324,6.020975876348928
HGG,0.8096939013971702,0.5309269025925206,39.86670742327886,75.08888178129492,107.67079455451233,84.8999411071645,98.15294188153509,108.08330120791094,87132.95833333333,60.79900964104758,461.7637939453125,3.9258287959437097,119.56991577148438,822.4354858398438,73.29031103398168,-44.660457611083984,867.0959434509277,50.05623776724202,367.6378674405479,0.0791465031982874,0.9969436120213248,0.9639617293543488,-0.270707773164952,7.810972895152027,6150.873574632743,0.0702082385900163,5.028983998390392,0.8200454188856269,0.5796730343786121,6.733186313427651
HGG,0.7621718929618146,0.5046971510028703,24.724299924132012,48.98838813534614,56.753854494650845,51.07837115648854,56.43580423808985,58.82176467941097,26341.791666666668,37.33757251826487,670.6382446289062,4.55334655566908,187.1569366455078,1695.5020751953125,116.40195548119216,73.86688995361328,1621.6351852416992,77.09607529968699,522.5849194707088,0.0515392808828764,0.9983907766061424,0.97275632400017,-0.2832057159927534,7.93500371639799,2669.540830188679,0.1007373898184407,5.386850013872245,0.8712748176915811,0.5947192006324344,7.444833232640248
HGG,0.8214999035424919,0.6392204783602173,45.84791422647604,71.72472687997889,85.0881895447306,71.28113354878694,80.05623023850174,88.54942122905152,122223.04166666669,58.92185621351423,479.5598907470703,3.9230941617612087,109.27008056640624,904.1571655273438,71.6865124082401,-11.65197467803955,915.8091402053832,45.67446919751847,378.375117240516,0.0828650562895196,0.9977127917084266,0.9694778590335852,-0.2995426226422494,8.036710758574067,7254.932135403079,0.0591486118526862,5.218937465667514,0.7948190880573743,0.5965464583112984,6.661982264204788
HGG,0.7077002508387188,0.4880829725991313,36.06281118424455,73.88664060990176,91.02197536858888,66.49060083951716,75.50496672405067,91.53687781435414,91417.04166666669,52.28959409325775,500.3619079589844,4.197615908120475,143.2630615234375,1159.4537353515625,88.83236425009558,-38.919132232666016,1198.3728675842283,59.20544885982524,389.0894374256237,0.066752208370016,0.9981790032978848,0.9704248335640472,-0.2874064442361517,7.858806269593619,7930.409039782468,0.0866020447051256,5.194413758780959,0.8383378260912037,0.5561130053659998,7.300897276358931
HGG,0.7080922643041406,0.4049272045400222,33.71287554388938,83.25663271299736,97.73944955850732,84.71717653463199,95.1262319236918,101.95096860746348,78165.375,58.953377576084485,415.75545654296894,3.924347801417916,127.17046356201172,685.9842529296875,74.12059644409824,-30.030784606933594,716.0150375366211,52.57533139445582,312.2960865331565,0.0756753445493527,0.9949742789472832,0.9531249326907276,-0.2333108990553767,7.603103109096636,6879.907416100996,0.0872918532779419,4.873890639304703,0.8440261178969735,0.5607724894989037,6.904173627377045
HGG,0.6438790608327996,0.5422102585307447,22.8638370630302,42.167843015337866,45.34313619501854,42.42640687119285,43.04648650006177,51.146847410177685,14761.5,27.150991158060663,527.0295532226563,4.147007082527349,161.88833618164062,854.7736206054688,91.7660004687912,74.23209381103516,780.5415267944336,67.20756336376441,394.8239147784421,0.0626325780740957,0.9932991802724268,0.9470934102682868,-0.2122204896803735,7.571625765212164,1503.3559002022926,0.1013726163319145,4.944249173477595,0.8741996419278354,0.5639895007894815,6.7391610497758485
HGG,0.6540329947989315,0.5208607876442021,49.451586187670465,94.9420408691826,110.57124400132253,78.23042886243178,112.37882362794156,114.6298390472568,188457.0,62.09522732199404,350.287841796875,3.4116665178007666,85.4176025390625,805.9443359375,51.17127979780387,-44.68598937988281,850.6303253173828,35.491741468512394,274.892000478342,0.1108762130480704,0.9980941360625436,0.9734296079931674,-0.2889696504395777,7.668406759439123,10388.034511218924,0.0549599468349404,4.8809696863428265,0.7431823141866657,0.5971935070360305,6.484247884524872
HGG,0.532021995172538,0.3983409584664827,38.43597697547709,96.49014533540914,102.6498904042279,81.54140052758476,84.29116205154607,107.09341716464182,100873.33333333331,51.33487963583252,477.3406372070313,4.042792209435178,139.918212890625,1819.14404296875,81.25813100782345,-33.45497131347656,1852.5990142822263,57.46075176244459,364.03203602178695,0.0706115167011069,0.9990778070569384,0.9791197958245488,-0.2359545296545021,7.740516702162266,8824.365001635622,0.0874747469903114,4.990375193439041,0.8482987330088224,0.6036950388105269,6.8627713702202815
HGG,0.8126311166742973,0.7217616936915983,37.29222738821324,51.6683383368193,58.83026432033091,58.7962583843564,59.81638571495272,66.40030120413611,51643.416666666664,41.98729947935488,418.7375793457031,3.796572368136459,104.19497680664062,710.6705932617188,69.62543630251012,-47.809234619140625,758.4798278808594,43.41146277681012,340.34801956267455,0.0933226014507709,0.9968524203334448,0.965119986426632,-0.3164534451952769,7.773959655888087,3172.5820106840492,0.0611841554140367,5.127887182795466,0.7835115980588563,0.5329775827964283,6.683168096214219
HGG,0.8411217889503071,0.6322715409961053,51.33126998919948,81.18548228239118,85.58621384311844,93.30058949438636,99.72963451251589,100.70749723828906,171008.04166666666,68.28687809415833,365.85873107910174,3.594170266212727,98.90643310546876,771.8904418945312,58.39918833509827,-40.08421325683594,811.9746551513672,41.02507403403995,284.8776396433901,0.0966824033652757,0.9975328624693056,0.9694155792062812,-0.2863708001220213,7.894312725879658,9292.190138462794,0.054196403341204,5.003089168164977,0.7688351995014655,0.5585614241429765,6.766340259097685
HGG,0.8747318762405225,0.462724495330449,35.81031126541253,77.39013522471731,86.53900854527974,79.30952023559341,85.27602242131137,87.92610533851708,101036.95833333331,67.69561818762473,474.8289184570313,3.9928652799175777,130.94927978515625,869.5797729492188,77.1524236000983,-51.517677307128906,921.0974502563477,53.81757431957748,367.5659498637565,0.0744895799187846,0.9955927388140678,0.959436545603867,-0.2217741236977851,7.883582390337799,7313.990691804054,0.0721187060405069,5.043961589294854,0.83451480717356,0.5716412044625379,6.995810190817494
HGG,0.8698245855877645,0.6421782731411352,38.9960155982394,60.72459506843053,75.7429864739964,68.47627326307996,72.12489168102785,77.72387020729218,75749.58333333333,52.81974574038239,602.2440185546875,4.534077922839681,224.9745178222656,861.9169921875,121.82811253683636,-35.45656967163086,897.3735618591309,91.38184414120094,420.779103945482,0.0482076629874215,0.9956204737889008,0.9590723122732812,-0.3148407055225996,8.448842584944767,5553.46449591173,0.0731209692808559,5.530835310757971,0.8341721201204011,0.5647130715587172,7.074767459327012
HGG,0.8347574918034023,0.6282860339693013,34.57087291756518,55.024098974726456,76.6550715869472,65.37583651472461,77.38862965578342,81.32650244538985,37099.208333333336,45.93177884888482,338.3065185546875,3.3076270799980207,75.56477355957031,645.27978515625,47.05218121603016,-29.199819564819336,674.4796047210693,31.482412240715224,269.1531367731916,0.1233338610375334,0.9959186192630648,0.9594465059142724,-0.2015352345064562,7.221543542276557,2598.8382003259503,0.0694338133619907,4.463219666801715,0.8100410784098393,0.5830126545060582,6.302054766113903
HGG,0.5106741598826489,0.5043047479155779,34.512659014343676,68.43611755985529,69.81403870282824,68.94200461257273,68.60029154456998,73.66817494685205,18703.458333333332,34.9485568405093,422.1549682617187,3.64716597865611,107.85840225219728,606.5161743164062,63.12276504002433,-9.884321212768556,616.4004955291748,44.590892478269815,323.31682310124,0.0933273469721655,0.9943745476419578,0.951977836287029,-0.2263301876442194,7.36701767630772,1557.2916971279374,0.0813207152547225,4.619080091740548,0.8428788889669521,0.567300713150929,6.505865022866041
HGG,0.6332253658621887,0.5540395337755852,42.22930219734279,76.22073809348025,80.62257748298549,74.24284477308234,71.30918594402827,98.5393322486001,96764.33333333331,48.2649047655301,448.14173583984376,3.801686678120513,105.1578369140625,716.5816650390625,65.6902807041009,-40.950233459472656,757.5318984985352,44.11429601704336,350.87089900491185,0.0866495998474475,0.9957137776243722,0.9564260783819086,-0.2267916266199397,7.551366295719099,7775.394691631089,0.0799896578533109,4.813407844235127,0.8317502865026666,0.5843378311007907,6.65782141279373
HGG,0.7232880367839148,0.5058057305321653,31.799159254131077,62.86832539574974,73.24616030891995,65.30696746902278,84.11896337925236,84.4393273303382,35909.791666666664,45.47190765138416,341.9758605957031,3.241116790347575,72.10394287109375,710.0429077148438,47.55544821165667,36.18538284301758,673.8575248718262,30.659661726823423,266.22107092873426,0.1349495978834498,0.9976429436103438,0.9709479752568676,-0.3258801255434242,7.436636706450058,2032.280887127841,0.0559209973894623,4.710517937894943,0.7502483913027012,0.5621263331310137,6.375481749504686
HGG,0.7312762379263292,0.6829265939875387,54.25141177421039,79.43959460919794,88.60022573334675,93.637599285757,90.52071586106683,96.51424765287248,132525.0,58.09228788820697,389.9287109375,3.9036279761991457,117.78643035888672,970.6331787109376,71.70039527752263,-55.27452850341797,1025.9077072143557,48.7188905802845,293.2281232139821,0.0807089368500049,0.9973302193612934,0.9662494724856356,-0.2384625689050576,7.68743701828409,10657.217467327897,0.080321501539982,4.939921259880572,0.8304070991681143,0.564066750075168,7.055537572013006
HGG,0.7737188928372035,0.679513379191256,34.079906070413664,50.15339964457347,70.71067811865476,51.419840528729765,70.3420215802759,74.3370701601832,28770.083333333332,38.80463284502119,408.7444458007813,3.776922524451933,104.44300842285156,1243.38330078125,72.17053141324797,42.48857879638672,1200.8947219848633,44.21168481336477,309.8359575641496,0.0948472586566466,0.996673155728893,0.9669849980285746,-0.2141197836898429,7.384721444725877,2505.2180649133006,0.0856807026544444,4.721729336978509,0.8541332684006495,0.5976221647649411,6.83395540896538
HGG,0.841448584278547,0.5562926899198583,37.02769114033465,66.56152743202325,83.52843827104634,74.95331880577403,71.19691004531025,84.5103543951864,83160.29166666667,56.00810302509364,444.00433349609375,3.805881900703808,110.710205078125,666.3693237304688,67.26753276708287,-47.720584869384766,714.0899085998535,46.20753219346378,353.0091200063661,0.0852804637304294,0.9964103891965354,0.9594913952203692,-0.2746131614518057,7.579057070887202,6245.498429595531,0.07486991332321,4.9303306738127235,0.813828475569323,0.5410981303477064,6.893705759946095
HGG,0.90167978012546,0.6598123581336675,41.0842097577553,62.26650539551169,100.687635785135,73.40980860893181,86.33075929238663,100.687635785135,82432.91666666667,56.14444889420575,501.0011749267579,4.304312529016701,148.49281311035156,1010.9515380859376,98.56111221004076,-45.27748489379883,1056.2290229797363,63.614387609880424,347.14695311699273,0.0632018494078769,0.9943005469653818,0.9512614297012448,-0.1860524771375109,7.670612816615594,8915.57687847306,0.1077020642482853,5.087405810897696,0.8826675969073268,0.5693619316242385,7.322352725315069
HGG,0.709443737600796,0.567621768122695,46.66520665214549,82.21179889996486,98.85848471426212,80.23091673413684,86.1278120005379,106.45656391223604,121360.54166666669,58.32464588647609,473.610595703125,3.823201347698756,101.27043151855467,1296.7789306640625,67.61415805689387,-29.42004776000977,1326.1989784240725,42.68752421676477,376.20015955997167,0.089528100548492,0.998938248842927,0.9793651403514312,-0.304874260492429,7.965316651680871,6872.081089084478,0.0565277707418316,5.144819699144882,0.7856066418166788,0.5773088395941719,6.664921563416765
